Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TC_dropdownValidation_001_Test Suite,Chrome 121.0.0.0,,,31-01-2024 23:59:23,01-02-2024 00:00:10,47.254s,PASSED
,,,,,,,
Test Cases/Buttons/TC_DropdownValidation_001,Chrome 121.0.0.0,,,31-01-2024 23:59:23,01-02-2024 00:00:10,47.094s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,31-01-2024 23:59:23,31-01-2024 23:59:28,4.223s,PASSED
"navigateToUrl(""www.facebook.com"")",Chrome 121.0.0.0,,,31-01-2024 23:59:28,31-01-2024 23:59:30,1.986s,PASSED
"click(findTestObject(""TC_buttons_OR/Page_Facebook  log in or sign up/a_Create new account""))",Chrome 121.0.0.0,,,31-01-2024 23:59:30,01-02-2024 00:00:01,31.865s,PASSED
"selectOptionByLabel(findTestObject(""TC_Facebook_registartion_001_OR/Page_Facebook  log in or sign up/select_123456789101112131415161718192021222_566da4""), dayelement, true)",Chrome 121.0.0.0,,,01-02-2024 00:00:01,01-02-2024 00:00:07,5.847s,PASSED
"selectOptionByValue(findTestObject(""TC_Facebook_registartion_001_OR/Page_Facebook  log in or sign up/select_JanFebMarAprMayJunJulAugSepOctNovDec""), monthelement, true)",Chrome 121.0.0.0,,,01-02-2024 00:00:07,01-02-2024 00:00:08,1.245s,PASSED
"selectOptionByIndex(findTestObject(""TC_Facebook_registartion_001_OR/Page_Facebook  log in or sign up/select_202420232022202120202019201820172016_7237a8""), yearelement)",Chrome 121.0.0.0,,,01-02-2024 00:00:08,01-02-2024 00:00:10,1.362s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,01-02-2024 00:00:10,01-02-2024 00:00:10,0.279s,PASSED
