Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TC_dropdownValidation_001_Test Suite,Chrome 121.0.0.0,,,01-02-2024 00:05:10,01-02-2024 00:05:55,44.775s,PASSED
,,,,,,,
Test Cases/Buttons/TC_DropdownValidation_001,Chrome 121.0.0.0,,,01-02-2024 00:05:10,01-02-2024 00:05:55,44.591s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,01-02-2024 00:05:11,01-02-2024 00:05:15,4.298s,PASSED
"navigateToUrl(""www.facebook.com"")",Chrome 121.0.0.0,,,01-02-2024 00:05:15,01-02-2024 00:05:17,2.082s,PASSED
"click(findTestObject(""TC_buttons_OR/Page_Facebook  log in or sign up/a_Create new account""))",Chrome 121.0.0.0,,,01-02-2024 00:05:17,01-02-2024 00:05:49,31.578s,PASSED
"selectOptionByLabel(findTestObject(""TC_Facebook_registartion_001_OR/Page_Facebook  log in or sign up/select_123456789101112131415161718192021222_566da4""), dayelement, true)",Chrome 121.0.0.0,,,01-02-2024 00:05:49,01-02-2024 00:05:52,3.410s,PASSED
"selectOptionByValue(findTestObject(""TC_Facebook_registartion_001_OR/Page_Facebook  log in or sign up/select_JanFebMarAprMayJunJulAugSepOctNovDec""), monthelement, true)",Chrome 121.0.0.0,,,01-02-2024 00:05:52,01-02-2024 00:05:53,1.222s,PASSED
"selectOptionByIndex(findTestObject(""TC_Facebook_registartion_001_OR/Page_Facebook  log in or sign up/select_202420232022202120202019201820172016_7237a8""), yearelement)",Chrome 121.0.0.0,,,01-02-2024 00:05:53,01-02-2024 00:05:55,1.432s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,01-02-2024 00:05:55,01-02-2024 00:05:55,0.274s,PASSED
